age,workclass,education,marital_status,occupation,relationship,race,sex,capital_change,hours_per_week,native_country,target
59.0,Federal-gov,0,Widowed,Adm-clerical,Unmarried,White,Female,equal to 0,40.0,United-States,0
30.0,Private,1,Never-married,Other-service,Not-in-family,White,Female,equal to 0,41.0,United-States,0
47.0,State-gov,0,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,equal to 0,40.0,United-States,0
42.0,Private,2,Married-civ-spouse,Adm-clerical,Husband,Other,Male,between 0 and 50K,40.0,Mexico,1
32.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,60.0,United-States,0
23.0,Private,0,Married-civ-spouse,Craft-repair,Other-relative,White,Male,equal to 0,40.0,United-States,0
27.0,Private,0,Divorced,Handlers-cleaners,Not-in-family,White,Male,equal to 0,40.0,United-States,0
55.0,Private,0,Married-civ-spouse,Other-service,Husband,Black,Male,equal to 0,38.0,United-States,0
39.0,Private,1,Divorced,Adm-clerical,Unmarried,White,Female,equal to 0,50.0,United-States,0
33.0,Private,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,50.0,England,0
30.0,Private,1,Never-married,Handlers-cleaners,Not-in-family,White,Male,equal to 0,45.0,United-States,0
41.0,Private,1,Divorced,Prof-specialty,Unmarried,White,Female,between 0 and 50K,40.0,United-States,0
38.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,Mexico,0
54.0,Private,2,Divorced,Sales,Not-in-family,White,Female,between 0 and 50K,40.0,United-States,1
38.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,41.0,El-Salvador,1
22.0,Federal-gov,0,Never-married,Prof-specialty,Own-child,White,Male,equal to 0,35.0,United-States,0
44.0,Private,1,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,55.0,United-States,1
36.0,State-gov,1,Never-married,Handlers-cleaners,Not-in-family,White,Male,equal to 0,38.0,United-States,0
32.0,Self-emp-not-inc,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,35.0,United-States,1
22.0,Private,1,Never-married,Other-service,Own-child,White,Female,equal to 0,40.0,United-States,0
45.0,Private,2,Never-married,Prof-specialty,Not-in-family,White,Male,equal to 0,40.0,United-States,0
32.0,Self-emp-not-inc,0,Married-civ-spouse,Farming-fishing,Husband,White,Male,equal to 0,80.0,United-States,0
30.0,Private,0,Never-married,Adm-clerical,Not-in-family,Black,Male,equal to 0,40.0,United-States,0
34.0,Private,1,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,equal to 0,32.0,United-States,0
36.0,Private,3,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,equal to 0,40.0,India,0
21.0,Private,0,Divorced,Machine-op-inspct,Not-in-family,White,Female,equal to 0,40.0,United-States,0
40.0,Self-emp-not-inc,3,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,60.0,United-States,0
42.0,Private,0,Never-married,Adm-clerical,Own-child,White,Female,equal to 0,35.0,United-States,0
52.0,Private,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,between 0 and 50K,50.0,United-States,1
50.0,Private,1,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,equal to 0,38.0,United-States,1
48.0,Private,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,40.0,United-States,1
63.0,Private,1,Divorced,Exec-managerial,Not-in-family,Black,Male,between -50K and 0,40.0,United-States,0
27.0,Private,0,Never-married,Other-service,Not-in-family,White,Female,equal to 0,30.0,United-States,0
31.0,Private,0,Never-married,Craft-repair,Not-in-family,White,Male,equal to 0,40.0,Ireland,0
22.0,Private,1,Never-married,Prof-specialty,Not-in-family,White,Male,equal to 0,44.0,United-States,0
45.0,Private,1,Married-civ-spouse,Transport-moving,Husband,White,Male,equal to 0,60.0,United-States,1
35.0,Private,1,Married-civ-spouse,Tech-support,Husband,White,Male,equal to 0,52.0,United-States,1
54.0,Private,1,Divorced,Machine-op-inspct,Not-in-family,Black,Female,equal to 0,40.0,United-States,0
23.0,Private,1,Never-married,Prof-specialty,Not-in-family,White,Male,equal to 0,11.0,United-States,0
51.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,between 0 and 50K,40.0,United-States,1
71.0,Private,0,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,40.0,United-States,0
50.0,Private,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,equal to 0,40.0,United-States,1
36.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,45.0,United-States,0
47.0,Private,0,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,40.0,United-States,0
38.0,Private,1,Divorced,Sales,Unmarried,White,Male,between 0 and 50K,50.0,United-States,0
29.0,Private,2,Never-married,Prof-specialty,Not-in-family,White,Male,between 0 and 50K,50.0,United-States,1
59.0,Self-emp-not-inc,0,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,40.0,United-States,0
27.0,Private,0,Divorced,Other-service,Unmarried,White,Male,equal to 0,40.0,United-States,0
42.0,Private,0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,equal to 0,40.0,United-States,0
31.0,State-gov,2,Never-married,Adm-clerical,Unmarried,Black,Female,equal to 0,40.0,United-States,0
44.0,Federal-gov,1,Married-civ-spouse,Adm-clerical,Husband,White,Male,between -50K and 0,40.0,United-States,1
47.0,Private,3,Divorced,Prof-specialty,Not-in-family,White,Male,equal to 0,45.0,United-States,0
23.0,Private,1,Never-married,Transport-moving,Own-child,White,Male,equal to 0,15.0,United-States,0
24.0,Private,0,Never-married,Other-service,Not-in-family,White,Male,equal to 0,35.0,United-States,0
46.0,Private,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,55.0,United-States,1
35.0,Local-gov,1,Married-civ-spouse,Prof-specialty,Husband,Black,Male,equal to 0,40.0,United-States,0
36.0,Private,1,Separated,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Female,equal to 0,42.0,United-States,0
37.0,Private,1,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,50.0,Poland,0
20.0,Private,1,Never-married,Sales,Own-child,White,Female,equal to 0,10.0,United-States,0
59.0,Private,2,Widowed,Prof-specialty,Not-in-family,White,Female,between 0 and 50K,37.0,United-States,0
17.0,Private,0,Never-married,Other-service,Own-child,White,Male,equal to 0,15.0,United-States,0
36.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,0
57.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,1
28.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 99999,40.0,United-States,1
43.0,Self-emp-not-inc,1,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,equal to 0,50.0,United-States,0
49.0,Private,2,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,between 0 and 50K,40.0,United-States,1
50.0,Federal-gov,0,Married-civ-spouse,Exec-managerial,Husband,White,Male,between 0 and 50K,40.0,United-States,1
69.0,Self-emp-not-inc,0,Married-civ-spouse,Craft-repair,Husband,White,Male,between 0 and 50K,30.0,Germany,0
57.0,Private,0,Separated,Machine-op-inspct,Other-relative,White,Female,equal to 0,40.0,Ecuador,0
49.0,Private,0,Married-civ-spouse,Adm-clerical,Husband,White,Male,equal to 0,40.0,United-States,1
48.0,Private,1,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,45.0,United-States,0
61.0,Private,0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,equal to 0,60.0,United-States,1
51.0,Private,0,Divorced,Other-service,Not-in-family,Other,Male,equal to 0,40.0,Peru,0
41.0,Private,1,Married-civ-spouse,Tech-support,Husband,White,Male,equal to 0,40.0,United-States,1
60.0,Private,1,Divorced,Priv-house-serv,Other-relative,White,Female,equal to 0,40.0,United-States,0
40.0,Private,2,Divorced,Machine-op-inspct,Unmarried,White,Female,equal to 0,38.0,United-States,0
36.0,Private,2,Divorced,Adm-clerical,Unmarried,White,Female,equal to 0,40.0,United-States,0
17.0,Private,0,Never-married,Other-service,Other-relative,White,Male,equal to 0,20.0,United-States,0
50.0,Private,3,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,between -50K and 0,25.0,China,0
24.0,Private,1,Never-married,Adm-clerical,Own-child,White,Female,equal to 0,40.0,United-States,0
70.0,Private,0,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,40.0,United-States,0
29.0,Federal-gov,0,Never-married,Other-service,Unmarried,White,Male,equal to 0,40.0,United-States,0
20.0,Private,1,Never-married,Other-service,Not-in-family,White,Female,equal to 0,25.0,United-States,0
36.0,Private,1,Never-married,Exec-managerial,Not-in-family,White,Female,equal to 0,50.0,United-States,0
35.0,Self-emp-not-inc,2,Divorced,Sales,Not-in-family,White,Male,equal to 0,37.0,United-States,0
34.0,Private,0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,equal to 0,40.0,United-States,0
18.0,Private,0,Never-married,Sales,Own-child,White,Female,equal to 0,20.0,United-States,0
40.0,Self-emp-not-inc,1,Divorced,Prof-specialty,Own-child,White,Male,equal to 0,40.0,United-States,0
51.0,Private,0,Divorced,Sales,Not-in-family,White,Female,equal to 0,40.0,United-States,0
29.0,Private,3,Never-married,Exec-managerial,Not-in-family,White,Female,equal to 0,50.0,United-States,1
24.0,Private,0,Never-married,Adm-clerical,Own-child,White,Female,equal to 0,40.0,United-States,0
50.0,Self-emp-not-inc,1,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,50.0,United-States,0
38.0,Private,1,Married-civ-spouse,Prof-specialty,Wife,White,Female,between 0 and 50K,50.0,United-States,0
28.0,Private,2,Never-married,Tech-support,Not-in-family,White,Male,equal to 0,45.0,United-States,0
57.0,Private,0,Married-civ-spouse,Protective-serv,Husband,White,Male,equal to 0,40.0,United-States,0
49.0,Self-emp-not-inc,1,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,40.0,United-States,1
46.0,Private,1,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,45.0,United-States,1
47.0,Self-emp-inc,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,50.0,United-States,0
22.0,Private,0,Never-married,Other-service,Not-in-family,White,Female,equal to 0,35.0,United-States,0
37.0,Self-emp-not-inc,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,Mexico,0
39.0,Private,0,Never-married,Machine-op-inspct,Own-child,White,Female,equal to 0,35.0,United-States,0
24.0,Local-gov,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,20.0,Germany,0
31.0,Private,0,Never-married,Handlers-cleaners,Not-in-family,Black,Male,equal to 0,30.0,United-States,0
20.0,Private,1,Never-married,Other-service,Own-child,White,Female,equal to 0,37.0,United-States,0
36.0,Private,1,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,1
29.0,Private,1,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,40.0,United-States,0
42.0,Private,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,55.0,Ecuador,1
67.0,Local-gov,1,Married-civ-spouse,Protective-serv,Husband,White,Male,equal to 0,18.0,United-States,0
47.0,Private,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,40.0,United-States,1
35.0,Private,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,60.0,United-States,1
42.0,Private,2,Married-civ-spouse,Other-service,Husband,Black,Male,equal to 0,35.0,United-States,0
32.0,Private,1,Never-married,Adm-clerical,Unmarried,Other,Female,equal to 0,40.0,United-States,0
44.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,0
42.0,State-gov,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,equal to 0,40.0,United-States,0
17.0,Private,0,Never-married,Other-service,Own-child,White,Female,equal to 0,12.0,United-States,0
50.0,Private,0,Divorced,Machine-op-inspct,Own-child,White,Male,equal to 0,40.0,United-States,0
46.0,Self-emp-not-inc,2,Never-married,Prof-specialty,Not-in-family,Black,Male,equal to 0,23.0,United-States,0
39.0,Private,0,Married-civ-spouse,Transport-moving,Husband,White,Male,equal to 0,60.0,United-States,1
25.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,0
19.0,Local-gov,1,Never-married,Sales,Other-relative,White,Female,equal to 0,20.0,United-States,0
46.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,0
37.0,Local-gov,2,Married-civ-spouse,Prof-specialty,Wife,White,Female,between 0 and 50K,40.0,United-States,1
24.0,Private,0,Never-married,Sales,Own-child,White,Male,equal to 0,40.0,United-States,0
45.0,Private,2,Divorced,Sales,Not-in-family,White,Male,equal to 0,40.0,United-States,0
45.0,Local-gov,2,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,equal to 0,40.0,Thailand,0
41.0,Local-gov,1,Married-civ-spouse,Protective-serv,Husband,White,Male,between -50K and 0,72.0,United-States,1
29.0,Private,0,Married-civ-spouse,Adm-clerical,Husband,White,Male,equal to 0,35.0,United-States,0
53.0,Private,0,Never-married,Adm-clerical,Not-in-family,White,Male,equal to 0,40.0,United-States,0
21.0,Private,0,Never-married,Transport-moving,Other-relative,White,Male,equal to 0,60.0,United-States,0
45.0,Self-emp-inc,2,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,60.0,United-States,1
38.0,Private,1,Married-civ-spouse,Tech-support,Husband,White,Male,equal to 0,21.0,United-States,1
43.0,Private,1,Married-civ-spouse,Exec-managerial,Husband,White,Male,between -50K and 0,44.0,United-States,0
53.0,Local-gov,2,Married-civ-spouse,Prof-specialty,Husband,Black,Male,equal to 0,40.0,United-States,1
22.0,Private,1,Never-married,Farming-fishing,Own-child,White,Male,equal to 0,50.0,United-States,0
44.0,Private,1,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,50.0,Germany,0
40.0,Private,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,between -50K and 0,60.0,United-States,1
67.0,Private,1,Divorced,Exec-managerial,Not-in-family,White,Female,equal to 0,40.0,United-States,0
58.0,Private,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,35.0,United-States,1
23.0,Private,2,Never-married,Adm-clerical,Not-in-family,White,Female,equal to 0,38.0,United-States,0
31.0,Federal-gov,1,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,equal to 0,40.0,United-States,0
28.0,Self-emp-inc,0,Never-married,Exec-managerial,Not-in-family,White,Female,equal to 0,70.0,United-States,0
52.0,Self-emp-not-inc,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,0
23.0,Private,0,Never-married,Machine-op-inspct,Not-in-family,White,Female,equal to 0,40.0,United-States,0
21.0,Private,0,Never-married,Machine-op-inspct,Own-child,White,Male,equal to 0,40.0,United-States,0
28.0,Private,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,between -50K and 0,57.0,United-States,1
43.0,State-gov,3,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,equal to 0,35.0,United-States,1
36.0,Self-emp-not-inc,2,Never-married,Prof-specialty,Not-in-family,Black,Female,equal to 0,30.0,United-States,0
27.0,Private,2,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,0
56.0,Private,0,Married-civ-spouse,Transport-moving,Husband,White,Male,equal to 0,40.0,United-States,1
31.0,Private,0,Never-married,Adm-clerical,Not-in-family,White,Female,equal to 0,40.0,United-States,0
39.0,State-gov,3,Never-married,Protective-serv,Not-in-family,White,Female,equal to 0,40.0,United-States,0
22.0,Local-gov,1,Never-married,Adm-clerical,Own-child,Black,Female,equal to 0,40.0,United-States,0
37.0,Private,2,Never-married,Other-service,Not-in-family,White,Male,equal to 0,39.0,United-States,0
29.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,1
58.0,Private,0,Separated,Machine-op-inspct,Unmarried,White,Male,equal to 0,40.0,Portugal,0
43.0,Federal-gov,0,Married-civ-spouse,Craft-repair,Husband,Black,Male,equal to 0,40.0,United-States,0
21.0,Private,1,Married-civ-spouse,Other-service,Other-relative,White,Female,equal to 0,30.0,United-States,0
34.0,Private,2,Divorced,Prof-specialty,Not-in-family,White,Female,equal to 0,50.0,United-States,1
56.0,Private,0,Widowed,Machine-op-inspct,Not-in-family,Black,Female,equal to 0,40.0,United-States,0
43.0,Private,0,Married-civ-spouse,Other-service,Husband,White,Male,between -50K and 0,80.0,United-States,1
44.0,Self-emp-not-inc,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,equal to 0,45.0,United-States,0
45.0,State-gov,1,Divorced,Adm-clerical,Unmarried,Black,Female,equal to 0,40.0,United-States,0
33.0,Private,0,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,40.0,United-States,0
40.0,State-gov,0,Married-civ-spouse,Protective-serv,Husband,White,Male,equal to 0,40.0,United-States,0
66.0,Local-gov,1,Widowed,Adm-clerical,Not-in-family,White,Female,equal to 0,20.0,United-States,0
27.0,Private,0,Never-married,Priv-house-serv,Own-child,White,Female,equal to 0,30.0,United-States,0
65.0,Private,0,Married-civ-spouse,Other-service,Husband,White,Male,equal to 0,35.0,Mexico,0
20.0,Private,0,Never-married,Tech-support,Own-child,White,Female,equal to 0,32.0,United-States,0
18.0,Private,0,Never-married,Other-service,Own-child,White,Female,equal to 0,20.0,United-States,0
45.0,Private,2,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,equal to 0,38.0,United-States,0
55.0,Self-emp-inc,0,Separated,Sales,Not-in-family,White,Female,equal to 0,60.0,United-States,0
43.0,Private,0,Divorced,Machine-op-inspct,Unmarried,White,Male,equal to 0,40.0,United-States,0
21.0,Private,1,Never-married,Sales,Own-child,Black,Female,equal to 0,35.0,United-States,0
28.0,Private,0,Never-married,Machine-op-inspct,Own-child,White,Male,equal to 0,40.0,United-States,0
23.0,Private,1,Never-married,Machine-op-inspct,Unmarried,White,Male,equal to 0,40.0,United-States,0
28.0,Private,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,40.0,United-States,0
21.0,Private,0,Married-civ-spouse,Adm-clerical,Wife,White,Female,equal to 0,43.0,United-States,1
23.0,Private,0,Separated,Machine-op-inspct,Not-in-family,White,Male,equal to 0,40.0,United-States,0
63.0,Private,0,Widowed,Exec-managerial,Not-in-family,White,Male,equal to 0,40.0,United-States,0
60.0,Federal-gov,1,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,1
32.0,Private,1,Never-married,Other-service,Not-in-family,White,Female,between 0 and 50K,40.0,United-States,0
33.0,Private,0,Never-married,Other-service,Own-child,Black,Female,equal to 0,40.0,United-States,0
30.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,between 0 and 50K,40.0,Dominican-Republic,0
68.0,Self-emp-not-inc,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,25.0,United-States,0
53.0,Local-gov,1,Married-civ-spouse,Tech-support,Husband,White,Male,equal to 0,45.0,United-States,1
36.0,Private,1,Married-civ-spouse,Adm-clerical,Wife,White,Female,between -50K and 0,40.0,United-States,1
23.0,Private,2,Never-married,Exec-managerial,Not-in-family,White,Male,equal to 0,50.0,United-States,0
26.0,Private,0,Never-married,Machine-op-inspct,Own-child,Black,Male,equal to 0,40.0,United-States,0
42.0,State-gov,2,Never-married,Prof-specialty,Unmarried,White,Male,between -50K and 0,38.0,United-States,0
20.0,Private,0,Never-married,Sales,Own-child,White,Male,equal to 0,40.0,United-States,0
53.0,Private,0,Divorced,Adm-clerical,Not-in-family,White,Female,equal to 0,45.0,United-States,0
36.0,Private,0,Never-married,Adm-clerical,Unmarried,White,Female,equal to 0,40.0,United-States,0
47.0,Private,1,Separated,Prof-specialty,Not-in-family,Black,Male,equal to 0,40.0,United-States,0
35.0,Private,1,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,equal to 0,40.0,Thailand,0
32.0,Private,2,Never-married,Prof-specialty,Own-child,Black,Female,equal to 0,40.0,United-States,0
41.0,Self-emp-not-inc,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,45.0,United-States,1
22.0,Private,0,Never-married,Exec-managerial,Not-in-family,White,Female,equal to 0,48.0,United-States,0
28.0,Private,0,Married-civ-spouse,Transport-moving,Husband,White,Male,between -50K and 0,40.0,United-States,1
42.0,Private,0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,equal to 0,40.0,United-States,0
51.0,Self-emp-not-inc,1,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,50.0,United-States,1
33.0,Private,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,45.0,United-States,1
22.0,Private,1,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,45.0,United-States,0
60.0,Private,0,Divorced,Sales,Other-relative,White,Female,equal to 0,33.0,United-States,0
50.0,Self-emp-not-inc,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,60.0,United-States,1
58.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,between 0 and 50K,16.0,United-States,0
22.0,Private,1,Never-married,Other-service,Not-in-family,White,Male,equal to 0,60.0,United-States,0
47.0,State-gov,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,45.0,United-States,1
28.0,Private,2,Never-married,Sales,Own-child,White,Male,between -50K and 0,50.0,United-States,0
38.0,Self-emp-inc,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,60.0,United-States,1
67.0,State-gov,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,between 0 and 50K,30.0,United-States,0
76.0,Self-emp-inc,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,between 0 and 50K,40.0,United-States,1
41.0,Local-gov,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,55.0,United-States,1
57.0,Self-emp-inc,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,50.0,United-States,1
22.0,Private,1,Never-married,Prof-specialty,Not-in-family,White,Male,equal to 0,40.0,United-States,0
38.0,Local-gov,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,45.0,United-States,0
30.0,Private,1,Married-civ-spouse,Exec-managerial,Wife,Other,Female,between -50K and 0,40.0,United-States,1
30.0,Self-emp-inc,2,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,1
27.0,Private,0,Never-married,Adm-clerical,Not-in-family,White,Female,between 0 and 50K,40.0,United-States,0
22.0,Private,0,Never-married,Transport-moving,Own-child,White,Male,equal to 0,20.0,United-States,0
40.0,Self-emp-inc,0,Married-civ-spouse,Exec-managerial,Husband,White,Male,between 0 and 50K,20.0,United-States,1
73.0,Private,2,Divorced,Farming-fishing,Other-relative,White,Female,equal to 0,12.0,United-States,0
23.0,Private,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,between 0 and 50K,6.0,Canada,0
51.0,Private,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,between -50K and 0,60.0,United-States,1
29.0,Private,0,Married-civ-spouse,Adm-clerical,Wife,White,Female,equal to 0,40.0,Nicaragua,0
46.0,Private,3,Never-married,Exec-managerial,Unmarried,White,Male,equal to 0,40.0,United-States,0
29.0,Self-emp-inc,0,Never-married,Exec-managerial,Not-in-family,Black,Female,equal to 0,16.0,United-States,0
34.0,Private,2,Never-married,Sales,Own-child,White,Female,equal to 0,35.0,United-States,0
38.0,Self-emp-not-inc,3,Never-married,Prof-specialty,Not-in-family,White,Female,equal to 0,48.0,United-States,0
62.0,Private,4,Never-married,Exec-managerial,Not-in-family,White,Male,equal to 0,50.0,United-States,1
30.0,State-gov,0,Divorced,Other-service,Unmarried,White,Female,equal to 0,50.0,United-States,0
20.0,Private,1,Never-married,Tech-support,Own-child,White,Male,equal to 0,40.0,United-States,0
40.0,Private,0,Divorced,Other-service,Unmarried,Black,Female,equal to 0,36.0,United-States,0
37.0,Local-gov,0,Separated,Protective-serv,Not-in-family,White,Male,between -50K and 0,35.0,United-States,0
56.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,Canada,0
63.0,Private,1,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,50.0,United-States,0
25.0,Private,0,Never-married,Other-service,Own-child,White,Male,equal to 0,40.0,Peru,0
40.0,Self-emp-not-inc,0,Separated,Craft-repair,Own-child,White,Male,equal to 0,40.0,United-States,0
53.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,0
23.0,Private,2,Never-married,Exec-managerial,Not-in-family,Black,Female,equal to 0,40.0,United-States,0
32.0,Private,0,Never-married,Farming-fishing,Unmarried,Black,Female,equal to 0,40.0,United-States,0
33.0,Private,1,Divorced,Other-service,Not-in-family,White,Female,equal to 0,40.0,United-States,0
50.0,Local-gov,0,Never-married,Adm-clerical,Own-child,White,Female,equal to 0,40.0,United-States,0
37.0,Private,1,Divorced,Machine-op-inspct,Not-in-family,White,Male,equal to 0,40.0,United-States,0
29.0,Private,2,Divorced,Prof-specialty,Not-in-family,White,Male,between 0 and 50K,15.0,United-States,0
28.0,Private,1,Never-married,Adm-clerical,Own-child,Black,Female,equal to 0,40.0,United-States,0
46.0,Private,1,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,1
42.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,between 0 and 50K,40.0,United-States,1
21.0,Self-emp-not-inc,0,Never-married,Sales,Own-child,White,Male,equal to 0,30.0,United-States,0
24.0,Private,1,Never-married,Adm-clerical,Not-in-family,White,Male,equal to 0,30.0,United-States,0
53.0,Private,0,Divorced,Craft-repair,Not-in-family,White,Male,equal to 0,50.0,United-States,0
54.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,45.0,United-States,0
36.0,Private,1,Divorced,Sales,Unmarried,White,Female,equal to 0,40.0,United-States,0
52.0,Self-emp-not-inc,0,Married-civ-spouse,Transport-moving,Husband,Black,Male,between 0 and 50K,40.0,United-States,0
71.0,Private,0,Widowed,Adm-clerical,Unmarried,White,Female,equal to 0,25.0,United-States,0
36.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,0
52.0,Private,0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,equal to 0,40.0,Ecuador,0
38.0,Private,0,Married-civ-spouse,Protective-serv,Husband,White,Male,equal to 0,48.0,United-States,0
56.0,Private,2,Divorced,Exec-managerial,Not-in-family,White,Male,equal to 0,40.0,United-States,0
52.0,Private,0,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,40.0,United-States,1
55.0,Private,1,Divorced,Adm-clerical,Not-in-family,White,Female,equal to 0,40.0,United-States,0
31.0,Private,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,equal to 0,45.0,United-States,0
51.0,Self-emp-inc,0,Married-civ-spouse,Transport-moving,Husband,White,Male,equal to 0,65.0,United-States,0
23.0,Private,2,Never-married,Other-service,Not-in-family,White,Female,equal to 0,50.0,United-States,0
40.0,Private,1,Divorced,Adm-clerical,Unmarried,White,Female,equal to 0,40.0,United-States,0
20.0,Private,1,Never-married,Adm-clerical,Own-child,White,Male,equal to 0,28.0,United-States,0
36.0,Private,1,Divorced,Adm-clerical,Not-in-family,White,Male,equal to 0,40.0,United-States,0
22.0,Private,2,Never-married,Other-service,Own-child,White,Male,equal to 0,35.0,United-States,0
49.0,Self-emp-inc,2,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,55.0,United-States,1
